Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
30,0,0,0.1,47,6
33,1,3,0.25,37,6
30,1,3,0.1,31,6
19,0,3,0.0164383561644,23,5
33,1,3,0.1,37,6
45,1,1,0.75,31,6
30,1,3,0.00821917808219,15,7
33,1,3,0.2,11,6
27,0,3,0.00821917808219,23,0
33,0,4,0.2,37,6
30,1,3,0.0369863013699,37,7
30,1,0,0.00191780821918,39,6
33,1,4,0.25,39,6
33,0,3,0.0041095890411,23,3
30,0,0,0.00287671232877,23,6
33,0,3,0.0369863013699,23,6
33,1,3,0.15,12,6
33,0,3,0.25,23,6
33,1,3,0.1,37,4
30,0,4,0.0123287671233,23,2
4,1,3,0.1,16,6
33,1,3,0.05,37,6
30,0,5,0.0164383561644,23,3
33,1,3,0.15,37,6
27,1,3,0.05,49,6
33,1,4,0.0246575342466,37,6
30,1,1,0.000684931506849,39,6
33,1,3,0.3,39,6
33,0,3,0.00821917808219,21,1
33,1,4,0.05,39,4
33,0,4,0.00821917808219,23,6
33,0,3,0.25,21,1
30,1,4,0.0123287671233,37,9
30,0,0,0.00383561643836,23,6
33,1,4,0.4,37,8
33,1,3,0.05,31,6
6,0,3,0.0123287671233,23,2
30,0,1,0.0164383561644,23,3
33,1,3,0.45,18,6
33,0,1,0.0041095890411,23,0
1,1,4,0.4,36,6
33,0,3,0.00821917808219,23,3
33,1,3,0.00821917808219,31,0
33,1,4,0.15,31,0
33,1,3,0.05,39,6
33,1,3,0.0205479452055,7,7
33,1,3,0.00821917808219,37,7
33,0,3,0.1,23,1
33,1,4,0.0287671232877,37,1
30,0,5,0.1,23,0
33,0,3,0.05,23,6
30,0,0,0.1,21,6
33,1,4,0.05,4,6
33,1,4,0.65,9,8
30,0,5,0.0164383561644,37,2
30,1,1,0.00821917808219,39,6
33,1,4,0.05,35,9
33,1,4,0.1,36,6
33,1,3,0.05,37,6
30,0,0,0.9,20,6
33,1,3,0.1,11,6
33,1,4,0.05,39,6
33,0,3,0.15,23,0
33,1,4,0.3,15,6
33,1,3,0.1,15,6
33,1,3,0.05,37,6
37,1,4,0.05,37,6
33,0,4,0.45,23,1
24,1,4,0.2,37,1
30,0,0,0.05,23,6
40,0,3,0.1,22,6
33,1,3,0.0452054794521,37,6
30,0,0,0.1,23,6
30,0,0,0.00013698630137,23,6
33,1,4,0.1,37,6
30,0,0,0.05,23,6
33,1,4,0.4,15,4
33,1,4,0.15,46,8
30,0,5,0.05,23,6
30,0,0,0.00041095890411,23,2
20,1,0,0.00821917808219,37,6
33,1,3,0.55,37,9
33,0,1,0.55,23,0
15,1,0,0.05,44,9
33,0,3,0.05,23,6
33,1,4,0.2,37,0
30,0,0,0.05,23,0
33,0,4,0.6,20,0
33,1,3,0.35,37,6
29,0,4,0.0164383561644,37,2
30,0,5,0.00287671232877,23,6
33,1,4,0.05,37,6
30,1,1,0.05,37,9
30,1,0,0.000958904109589,31,6
33,0,3,0.35,20,2
33,1,1,0.041095890411,37,6
30,1,0,0.05,31,0
33,1,3,0.1,37,6
33,0,3,0.00821917808219,23,2
30,0,1,0.00191780821918,23,6
33,0,3,0.25,23,2
30,0,1,0.00287671232877,23,2
33,1,3,0.15,39,7
30,0,0,0.05,23,6
33,1,4,0.00821917808219,37,6
30,1,1,0.0041095890411,42,6
33,1,3,0.15,31,1
33,0,3,0.25,23,9
33,0,1,0.0041095890411,23,2
33,0,0,0.0041095890411,23,6
13,1,0,0.05,39,4
30,0,1,0.00287671232877,23,3
33,1,3,0.05,4,6
33,0,3,0.15,23,1
30,0,3,0.25,21,0
33,0,3,0.5,23,1
30,0,1,0.00383561643836,23,6
33,1,3,0.35,37,8
47,1,4,0.15,33,6
1,1,4,0.1,37,6
33,1,3,0.55,37,6
33,1,4,0.05,37,8
30,0,0,0.00821917808219,23,6
30,0,5,0.0,23,6
30,0,1,0.000958904109589,23,6
30,1,4,0.00821917808219,15,6
33,0,4,0.1,23,6
33,0,0,0.00383561643836,23,2
30,1,4,0.05,36,6
33,1,3,0.1,15,6
33,0,3,0.75,23,6
33,1,4,0.7,37,6
30,0,0,0.1,23,6
44,1,4,0.0205479452055,39,6
33,0,3,0.2,23,2
33,0,0,0.05,23,6
30,0,3,0.00821917808219,23,6
30,1,4,0.15,37,6
30,0,0,0.000958904109589,23,3
33,1,3,0.15,37,9
33,0,4,0.5,23,9
33,1,4,0.1,15,6
30,0,1,0.5,21,6
33,0,3,0.05,23,1
30,0,1,0.0123287671233,23,2
33,1,3,0.15,39,9
30,1,3,0.05,15,8
33,0,4,0.0123287671233,23,2
33,1,3,0.0328767123288,4,6
33,1,4,0.15,37,8
5,1,3,0.00821917808219,33,1
33,1,3,0.05,15,6
30,0,0,0.0041095890411,21,6
30,0,5,0.00287671232877,23,5
1,1,4,0.15,37,6
33,0,4,0.00821917808219,23,0
29,1,0,0.35,37,0
30,1,1,0.1,39,6
30,0,5,0.15,23,2
33,1,4,0.00821917808219,37,6
30,0,1,0.0123287671233,23,0
48,1,4,0.0205479452055,15,6
33,1,3,0.15,39,6
30,0,0,0.05,23,6
30,0,3,0.3,23,6
50,1,3,0.05,12,6
30,1,1,0.5,15,6
33,1,3,0.15,39,6
33,1,3,0.05,8,6
33,1,1,0.55,37,6
33,1,3,0.1,37,6
40,1,3,0.1,37,6
33,1,3,0.0287671232877,37,6
